NO_MACS_FIXED_SIZE_16:  27.7892 sec
IGNORING_MACS_FIXED_SIZE_16:  27.0715 sec
NO_MACS_FIXED_SIZE_32:  22.5417 sec
IGNORING_MACS_FIXED_SIZE_32:  23.4656 sec
NO_MACS_FIXED_SIZE_48:  25.2227 sec
IGNORING_MACS_FIXED_SIZE_48:  25.4656 sec
NO_MACS_FIXED_SIZE_64:  21.8578 sec
IGNORING_MACS_FIXED_SIZE_64:  22.7195 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_16:  205.915 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_16:  125.118 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_16:  63.701 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_16:  1.843 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_16:  0.931 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_16:  0.002 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_16:  6.202 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_16:  0.002 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_32:  79.24 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_32:  3.062 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_32:  1.19 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_32:  0.673 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_32:  0.008 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_32:  0.02 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_48:  20.908 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  0.198 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  0.002 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  0.007 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_48:  0.208 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_48:  0.007 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_64:  15.08 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  15.08 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  0.016 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  0.757 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_64:  0.016 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_64:  0.0 sec
