NO_MACS_FIXED_SIZE_16:  16.5041 sec
IGNORING_MACS_FIXED_SIZE_16:  16.775 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_16:  282.014 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_16:  258.405 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_16:  148.251 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_16:  110.372 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_16:  76.677 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_16:  60.677 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_16:  62.118 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_16:  31.162 sec
NO_MACS_FIXED_SIZE_32:  14.0198 sec
IGNORING_MACS_FIXED_SIZE_32:  14.1535 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_32:  182.614 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_32:  79.551 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_32:  41.113 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_32:  32.132 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_32:  22.739 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_32:  21.58 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_32:  17.196 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_32:  15.169 sec
NO_MACS_FIXED_SIZE_48:  15.5839 sec
IGNORING_MACS_FIXED_SIZE_48:  15.5043 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_48:  110.387 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  53.165 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  29.995 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  27.282 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_48:  21.193 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_48:  17.254 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_48:  17.711 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_48:  16.005 sec
NO_MACS_FIXED_SIZE_64:  13.28 sec
IGNORING_MACS_FIXED_SIZE_64:  13.8811 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_64:  87.78 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  45.966 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  32.738 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  26.369 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_64:  28.122 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_64:  18.807 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_64:  22.377 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_64:  16.346 sec
