Unsecure time: 1.1 sec

NO_MACS_FIXED_SIZE_16:  20.6012 sec
IGNORING_MACS_FIXED_SIZE_16:  20.1556 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_16:  311.232 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_16:  56.021 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_16:  9.336 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_16:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_16:  18.673 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_16:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_16:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_16:  0.0 sec
NO_MACS_FIXED_SIZE_32:  15.6931 sec
IGNORING_MACS_FIXED_SIZE_32:  14.8237 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_32:  72.159 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_32:  0.0 sec
NO_MACS_FIXED_SIZE_48:  16.6862 sec
IGNORING_MACS_FIXED_SIZE_48:  16.4354 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_48:  0.005 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_48:  0.0 sec
NO_MACS_FIXED_SIZE_64:  14.5102 sec
IGNORING_MACS_FIXED_SIZE_64:  15.5786 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_64:  0.006 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_64:  0.0 sec
