NO_MACS_FIXED_SIZE_16:  100.882 sec
IGNORING_MACS_FIXED_SIZE_16:  104.282 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_16:  646.666 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_16:  282.848 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_16:  209.061 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_16:  9.223 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_16:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_16:  9.223 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_16:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_16:  0.0 sec
NO_MACS_FIXED_SIZE_32:  96.442 sec
IGNORING_MACS_FIXED_SIZE_32:  97.6504 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_32:  221.12 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_32:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_32:  0.0 sec
NO_MACS_FIXED_SIZE_48:  99.2705 sec
IGNORING_MACS_FIXED_SIZE_48:  99.2383 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_48:  59.893 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_48:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_48:  0.0 sec
NO_MACS_FIXED_SIZE_64:  97.1157 sec
IGNORING_MACS_FIXED_SIZE_64:  96.764 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_64:  0.704 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_64:  0.0 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_64:  0.0 sec
