Unsecured time: 1,95 sec

NO_MACS_FIXED_SIZE_16:  26.0355 sec
IGNORING_MACS_FIXED_SIZE_16:  29.0539 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_16:  34.068 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_16:  31.765 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_16:  29.658 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_16:  25.175 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_16:  24.944 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_16:  24.544 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_16:  24.507 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_16:  24.845 sec
NO_MACS_FIXED_SIZE_32:  20.7853 sec
IGNORING_MACS_FIXED_SIZE_32:  22.2172 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_32:  39.257 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_32:  33.463 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_32:  32.429 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_32:  31.741 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_32:  31.629 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_32:  31.43 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_32:  31.352 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_32:  31.209 sec
NO_MACS_FIXED_SIZE_48:  25.3543 sec
IGNORING_MACS_FIXED_SIZE_48:  25.4969 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_48:  59.033 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  41.174 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  40.109 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  39.462 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_48:  39.385 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_48:  39.057 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_48:  39.112 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_48:  38.752 sec
NO_MACS_FIXED_SIZE_64:  20.3479 sec
IGNORING_MACS_FIXED_SIZE_64:  21.7534 sec
USING_CACHE_CODE_CACHE=50_DATA_CACHE=50_ASSOC_2_FIXED_SIZE_64:  52.973 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  48.69 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  47.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  47.068 sec
USING_CACHE_CODE_CACHE=250_DATA_CACHE=250_ASSOC_2_FIXED_SIZE_64:  46.765 sec
USING_CACHE_CODE_CACHE=300_DATA_CACHE=300_ASSOC_2_FIXED_SIZE_64:  46.517 sec
USING_CACHE_CODE_CACHE=350_DATA_CACHE=350_ASSOC_2_FIXED_SIZE_64:  46.445 sec
USING_CACHE_CODE_CACHE=400_DATA_CACHE=400_ASSOC_2_FIXED_SIZE_64:  46.267 sec
