NO_MACS_FIXED_SIZE_25:  28.0082 sec
IGNORING_MACS_FIXED_SIZE_25:  28.112 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_25:  30.2554 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_25:  302.749 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_25:  542.407 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_25:  316.015 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_25:  185.143 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_25:  170.176 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_25:  138.645 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_25:  32.72 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_25:  0.915 sec
DOING_EVERYTHING_FIXED_SIZE_25:  921.923 sec
NO_MACS_FIXED_SIZE_41:  27.136 sec
IGNORING_MACS_FIXED_SIZE_41:  26.4489 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_41:  26.9863 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_41:  180.999 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_41:  227.285 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_41:  118.949 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_41:  86.676 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_41:  19.392 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_41:  1.557 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_41:  0.12 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_41:  0.099 sec
DOING_EVERYTHING_FIXED_SIZE_41:  797.765 sec
NO_MACS_FIXED_SIZE_57:  29.3919 sec
IGNORING_MACS_FIXED_SIZE_57:  29.6704 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_57:  29.0611 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_57:  147.208 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_57:  117.665 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_57:  73.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_57:  17.269 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_57:  0.988 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_57:  0.184 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_57:  0.008 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_57:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_57:  833.924 sec
NO_MACS_FIXED_SIZE_73:  25.47 sec
IGNORING_MACS_FIXED_SIZE_73:  26.5603 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_73:  26.5342 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_73:  107.294 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_73:  106.788 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_73:  20.082 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_73:  1.396 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_73:  0.598 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_73:  22.107 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_73:  0.083 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_73:  2.622 sec
DOING_EVERYTHING_FIXED_SIZE_73:  838.45 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  822.378 sec
