NO_MACS_VAR_SIZE_39:  25.5697 sec
IGNORING_MACS_VAR_SIZE_39:  25.5029 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_39:  25.9619 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  98.7882 sec
DOING_EVERYTHING_VAR_SIZE_39:  791.7 sec
NO_MACS_VAR_SIZE_30:  24.8291 sec
IGNORING_MACS_VAR_SIZE_30:  26.0558 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_30:  26.215 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  100.898 sec
DOING_EVERYTHING_VAR_SIZE_30:  798.993 sec
NO_MACS_VAR_SIZE_20:  25.8095 sec
IGNORING_MACS_VAR_SIZE_20:  26.2947 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_20:  26.5281 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  110.502 sec
DOING_EVERYTHING_VAR_SIZE_20:  803.229 sec
NO_MACS_VAR_SIZE_10:  28.481 sec
IGNORING_MACS_VAR_SIZE_10:  26.7086 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_10:  28.0357 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  155.452 sec
DOING_EVERYTHING_VAR_SIZE_10:  949.212 sec
NO_MACS_VAR_SIZE_7:  28.9175 sec
IGNORING_MACS_VAR_SIZE_7:  29.7009 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_7:  29.0597 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  181.255 sec
DOING_EVERYTHING_VAR_SIZE_7:  1029.056 sec
NO_MACS_VAR_SIZE_1:  46.736 sec
IGNORING_MACS_VAR_SIZE_1:  46.3708 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_1:  49.2511 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  888.042 sec
DOING_EVERYTHING_VAR_SIZE_1:  3181.067 sec
NO_MACS_FIXED_SIZE_20:  33.6868 sec
IGNORING_MACS_FIXED_SIZE_20:  31.9306 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_20:  34.3293 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  485.264 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1819.085 sec
NO_MACS_FIXED_SIZE_55:  26.1838 sec
IGNORING_MACS_FIXED_SIZE_55:  28.1423 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_55:  27.1222 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  158.356 sec
DOING_EVERYTHING_FIXED_SIZE_55:  924.53 sec
NO_MACS_FIXED_SIZE_71:  26.4677 sec
IGNORING_MACS_FIXED_SIZE_71:  26.4841 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_71:  26.9708 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  123.169 sec
DOING_EVERYTHING_FIXED_SIZE_71:  804.672 sec
NO_MACS_FIXED_SIZE_75:  26.7011 sec
IGNORING_MACS_FIXED_SIZE_75:  27.1702 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_75:  26.9536 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  125.976 sec
DOING_EVERYTHING_FIXED_SIZE_75:  870.176 sec
