NO_MACS_VAR_SIZE_39:  12.1264 sec
IGNORING_MACS_VAR_SIZE_39:  11.1851 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_39:  11.2335 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  53.237 sec
DOING_EVERYTHING_VAR_SIZE_39:  384.875 sec
NO_MACS_VAR_SIZE_30:  11.0745 sec
IGNORING_MACS_VAR_SIZE_30:  11.3889 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_30:  11.2152 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  53.8283 sec
DOING_EVERYTHING_VAR_SIZE_30:  384.872 sec
NO_MACS_VAR_SIZE_20:  11.0046 sec
IGNORING_MACS_VAR_SIZE_20:  11.2016 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_20:  11.4258 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  53.3957 sec
DOING_EVERYTHING_VAR_SIZE_20:  375.901 sec
NO_MACS_VAR_SIZE_10:  11.1067 sec
IGNORING_MACS_VAR_SIZE_10:  11.723 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_10:  11.8707 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  112.17 sec
DOING_EVERYTHING_VAR_SIZE_10:  456.134 sec
NO_MACS_VAR_SIZE_7:  12.6636 sec
IGNORING_MACS_VAR_SIZE_7:  12.2992 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_7:  11.47 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  101.283 sec
DOING_EVERYTHING_VAR_SIZE_7:  522.741 sec
NO_MACS_VAR_SIZE_1:  18.471 sec
IGNORING_MACS_VAR_SIZE_1:  18.7005 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_1:  19.7508 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  511.37 sec
DOING_EVERYTHING_VAR_SIZE_1:  1698.981 sec
NO_MACS_FIXED_SIZE_20:  13.8507 sec
IGNORING_MACS_FIXED_SIZE_20:  12.3472 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_20:  14.4971 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  233.064 sec
DOING_EVERYTHING_FIXED_SIZE_20:  870.369 sec
NO_MACS_FIXED_SIZE_55:  11.4015 sec
IGNORING_MACS_FIXED_SIZE_55:  11.718 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_55:  11.4732 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  82.4981 sec
DOING_EVERYTHING_FIXED_SIZE_55:  466.338 sec
NO_MACS_FIXED_SIZE_71:  11.3755 sec
IGNORING_MACS_FIXED_SIZE_71:  11.5657 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_71:  11.7998 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  74.4766 sec
DOING_EVERYTHING_FIXED_SIZE_71:  454.621 sec
NO_MACS_FIXED_SIZE_75:  11.542 sec
IGNORING_MACS_FIXED_SIZE_75:  11.3846 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_75:  11.5953 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  72.1391 sec
DOING_EVERYTHING_FIXED_SIZE_75:  505.43 sec
