NO_MACS_FIXED_SIZE_25:  33.1313 sec
IGNORING_MACS_FIXED_SIZE_25:  33.4629 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_25:  34.0979 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_25:  324.536 sec
USING_CACHE_CODE_CACHE=22_DATA_CACHE=22_ASSOC_2_FIXED_SIZE_25:  448.575 sec
USING_CACHE_CODE_CACHE=42_DATA_CACHE=42_ASSOC_2_FIXED_SIZE_25:  32.967 sec
USING_CACHE_CODE_CACHE=62_DATA_CACHE=62_ASSOC_2_FIXED_SIZE_25:  30.982 sec
USING_CACHE_CODE_CACHE=82_DATA_CACHE=82_ASSOC_2_FIXED_SIZE_25:  30.378 sec
USING_CACHE_CODE_CACHE=102_DATA_CACHE=102_ASSOC_2_FIXED_SIZE_25:  30.017 sec
USING_CACHE_CODE_CACHE=152_DATA_CACHE=152_ASSOC_2_FIXED_SIZE_25:  28.483 sec
USING_CACHE_CODE_CACHE=202_DATA_CACHE=202_ASSOC_2_FIXED_SIZE_25:  29.297 sec
DOING_EVERYTHING_FIXED_SIZE_25:  961.059 sec
NO_MACS_FIXED_SIZE_41:  27.819 sec
IGNORING_MACS_FIXED_SIZE_41:  29.231 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_41:  28.4872 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_41:  197.755 sec
USING_CACHE_CODE_CACHE=22_DATA_CACHE=22_ASSOC_2_FIXED_SIZE_41:  42.495 sec
USING_CACHE_CODE_CACHE=42_DATA_CACHE=42_ASSOC_2_FIXED_SIZE_41:  38.956 sec
USING_CACHE_CODE_CACHE=62_DATA_CACHE=62_ASSOC_2_FIXED_SIZE_41:  38.003 sec
USING_CACHE_CODE_CACHE=82_DATA_CACHE=82_ASSOC_2_FIXED_SIZE_41:  37.532 sec
USING_CACHE_CODE_CACHE=102_DATA_CACHE=102_ASSOC_2_FIXED_SIZE_41:  37.252 sec
USING_CACHE_CODE_CACHE=152_DATA_CACHE=152_ASSOC_2_FIXED_SIZE_41:  34.007 sec
