NO_MACS_VAR_SIZE_39:  31.7276 sec
IGNORING_MACS_VAR_SIZE_39:  35.2332 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_39:  33.9984 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  91.014 sec
DOING_EVERYTHING_VAR_SIZE_39:  780.393 sec
NO_MACS_VAR_SIZE_30:  31.4126 sec
IGNORING_MACS_VAR_SIZE_30:  34.8222 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_30:  34.2674 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  103.409 sec
DOING_EVERYTHING_VAR_SIZE_30:  800.33 sec
NO_MACS_VAR_SIZE_20:  31.3143 sec
IGNORING_MACS_VAR_SIZE_20:  35.0907 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_20:  34.0484 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  111.436 sec
DOING_EVERYTHING_VAR_SIZE_20:  798.086 sec
NO_MACS_VAR_SIZE_10:  31.8421 sec
IGNORING_MACS_VAR_SIZE_10:  35.7961 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_10:  36.0464 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  163.154 sec
DOING_EVERYTHING_VAR_SIZE_10:  958.655 sec
NO_MACS_VAR_SIZE_7:  31.4531 sec
IGNORING_MACS_VAR_SIZE_7:  35.5606 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_7:  36.8999 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  193.674 sec
DOING_EVERYTHING_VAR_SIZE_7:  1070.79 sec
NO_MACS_VAR_SIZE_1:  51.2105 sec
IGNORING_MACS_VAR_SIZE_1:  51.0668 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_1:  56.9021 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  929.386 sec
DOING_EVERYTHING_VAR_SIZE_1:  3316.154 sec
NO_MACS_FIXED_SIZE_20:  38.9008 sec
IGNORING_MACS_FIXED_SIZE_20:  40.1987 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_20:  42.0073 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  533.212 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1876.683 sec
NO_MACS_FIXED_SIZE_55:  31.6994 sec
IGNORING_MACS_FIXED_SIZE_55:  34.8084 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_55:  35.7157 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  162.491 sec
DOING_EVERYTHING_FIXED_SIZE_55:  932.787 sec
NO_MACS_FIXED_SIZE_71:  31.4795 sec
IGNORING_MACS_FIXED_SIZE_71:  34.8496 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_71:  34.4751 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  131.737 sec
DOING_EVERYTHING_FIXED_SIZE_71:  844.021 sec
NO_MACS_FIXED_SIZE_75:  32.1953 sec
IGNORING_MACS_FIXED_SIZE_75:  35.6623 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_75:  34.8074 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  131.749 sec
DOING_EVERYTHING_FIXED_SIZE_75:  916.64 sec
