NO_MACS_VAR_SIZE_39:  10.3225 sec
IGNORING_MACS_VAR_SIZE_39:  10.3078 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  50.1104 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_39:  17.264 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_39:  17.264 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_39:  17.264 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_39:  0.624 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_39:  0.624 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_39:  0.624 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_39:  0.019 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_39:  0.019 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_39:  0.019 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_39:  0.0 sec
DOING_EVERYTHING_VAR_SIZE_39:  467.428 sec
NO_MACS_VAR_SIZE_7:  11.2302 sec
IGNORING_MACS_VAR_SIZE_7:  11.4281 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  87.8312 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_7:  224.83 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_7:  224.83 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_7:  224.83 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_7:  42.482 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_7:  42.482 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_7:  42.482 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_7:  27.567 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_7:  27.567 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_7:  27.567 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_7:  21.599 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_7:  21.599 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_7:  21.599 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_7:  21.362 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_7:  21.362 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_7:  21.362 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_7:  0.0 sec
