NO_MACS_FIXED_SIZE_25:  13.9316 sec
IGNORING_MACS_FIXED_SIZE_25:  13.549 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_25:  13.6685 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_25:  191.413 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_25:  362.953 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_25:  169.011 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_25:  64.4 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_25:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_25:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_25:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_25:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_25:  564.167 sec
NO_MACS_FIXED_SIZE_41:  11.4708 sec
IGNORING_MACS_FIXED_SIZE_41:  11.612 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_41:  11.4818 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_41:  109.324 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_41:  141.371 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_41:  0.487 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_41:  0.015 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_41:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_41:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_41:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_41:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_41:  471.571 sec
NO_MACS_FIXED_SIZE_57:  10.9746 sec
IGNORING_MACS_FIXED_SIZE_57:  11.2622 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_57:  11.4307 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_57:  101.827 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_57:  16.707 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_57:  0.604 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_57:  0.019 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_57:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_57:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_57:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_57:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_57:  495.049 sec
NO_MACS_FIXED_SIZE_73:  10.8388 sec
IGNORING_MACS_FIXED_SIZE_73:  11.1499 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_73:  10.9678 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_73:  73.116 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_73:  20.043 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_73:  0.724 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_73:  0.023 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_73:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_73:  522.624 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  515.109 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  508.977 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  472.184 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  469.117 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  435.39 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  436.923 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  415.622 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  407.629 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  355.676 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  351.68 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  307.72 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  269.754 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  178.217 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  168.316 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  118.811 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  123.762 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  84.158 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  71.782 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  213.8 sec
