NO_MACS_VAR_SIZE_39:  10.5227 sec
IGNORING_MACS_VAR_SIZE_39:  10.8054 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_39:  10.6805 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  53.639 sec
DOING_EVERYTHING_VAR_SIZE_39:  414.872 sec
NO_MACS_VAR_SIZE_30:  10.9516 sec
IGNORING_MACS_VAR_SIZE_30:  10.9624 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_30:  10.6904 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  53.2679 sec
DOING_EVERYTHING_VAR_SIZE_30:  414.936 sec
NO_MACS_VAR_SIZE_20:  10.6972 sec
IGNORING_MACS_VAR_SIZE_20:  10.9927 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_20:  10.8685 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  58.0253 sec
DOING_EVERYTHING_VAR_SIZE_20:  432.46 sec
NO_MACS_VAR_SIZE_10:  11.5404 sec
IGNORING_MACS_VAR_SIZE_10:  11.1881 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_10:  11.7512 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  79.1207 sec
DOING_EVERYTHING_VAR_SIZE_10:  489.228 sec
NO_MACS_VAR_SIZE_7:  11.5965 sec
IGNORING_MACS_VAR_SIZE_7:  11.7729 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_7:  11.7509 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  92.2924 sec
DOING_EVERYTHING_VAR_SIZE_7:  529.478 sec
NO_MACS_VAR_SIZE_1:  22.1041 sec
IGNORING_MACS_VAR_SIZE_1:  22.9098 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_VAR_SIZE_1:  23.1344 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  455.382 sec
DOING_EVERYTHING_VAR_SIZE_1:  1633.893 sec
NO_MACS_FIXED_SIZE_20:  13.4271 sec
IGNORING_MACS_FIXED_SIZE_20:  13.8657 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_20:  16.3916 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  285.925 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1062.625 sec
NO_MACS_FIXED_SIZE_55:  11.616 sec
IGNORING_MACS_FIXED_SIZE_55:  11.4776 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_55:  11.3539 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  85.9454 sec
DOING_EVERYTHING_FIXED_SIZE_55:  514.435 sec
NO_MACS_FIXED_SIZE_71:  11.6088 sec
IGNORING_MACS_FIXED_SIZE_71:  11.677 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_71:  11.4059 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  72.8825 sec
DOING_EVERYTHING_FIXED_SIZE_71:  491.038 sec
NO_MACS_FIXED_SIZE_75:  11.2946 sec
IGNORING_MACS_FIXED_SIZE_75:  11.4483 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_75:  11.2497 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  73.1628 sec
DOING_EVERYTHING_FIXED_SIZE_75:  548.981 sec
