NO_MACS_FIXED_SIZE_25:  30.9295 sec
IGNORING_MACS_FIXED_SIZE_25:  29.0616 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_25:  30.9882 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_25:  321.764 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_25:  448.619 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_25:  207.502 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_25:  156.907 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_25:  133.669 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_25:  102.451 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_25:  9.958 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_25:  0.008 sec
DOING_EVERYTHING_FIXED_SIZE_25:  951.169 sec
NO_MACS_FIXED_SIZE_41:  26.4067 sec
IGNORING_MACS_FIXED_SIZE_41:  27.2486 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_41:  28.4277 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_41:  201.067 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_41:  259.955 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_41:  121.659 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_41:  86.667 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_41:  24.194 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_41:  1.535 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_41:  0.118 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_41:  0.098 sec
DOING_EVERYTHING_FIXED_SIZE_41:  833.941 sec
NO_MACS_FIXED_SIZE_57:  28.986 sec
IGNORING_MACS_FIXED_SIZE_57:  28.6933 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_57:  29.0495 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_57:  153.036 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_57:  21.905 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_57:  11.996 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_57:  11.552 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_57:  1.008 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_57:  0.187 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_57:  0.009 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_57:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_57:  886.92 sec
NO_MACS_FIXED_SIZE_73:  25.568 sec
IGNORING_MACS_FIXED_SIZE_73:  26.3467 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_73:  26.7291 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_73:  127.656 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_73:  32.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_73:  1.398 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_73:  0.599 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_73:  22.132 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_73:  2.625 sec
DOING_EVERYTHING_FIXED_SIZE_73:  931.64 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  736.984 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  670.193 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  619.3 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  614.508 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  565.159 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  547.927 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  670.639 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  548.631 sec
