NO_MACS_FIXED_SIZE_25:  33.5395 sec
IGNORING_MACS_FIXED_SIZE_25:  33.2233 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_25:  34.1623 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_25:  326.044 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_25:  586.435 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_25:  33.521 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_25:  31.066 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_25:  30.546 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_25:  30.148 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_25:  28.251 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_25:  23.901 sec
DOING_EVERYTHING_FIXED_SIZE_25:  961.059 sec
NO_MACS_FIXED_SIZE_41:  27.4008 sec
IGNORING_MACS_FIXED_SIZE_41:  27.3185 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_41:  31.2465 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_41:  207.798 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_41:  44.384 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_41:  39.66 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_41:  38.442 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_41:  36.422 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_41:  33.752 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_41:  33.235 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_41:  32.804 sec
DOING_EVERYTHING_FIXED_SIZE_41:  932.856 sec
NO_MACS_FIXED_SIZE_57:  30.2435 sec
IGNORING_MACS_FIXED_SIZE_57:  30.9552 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_57:  31.0041 sec
