NO_MACS_VAR_SIZE_39:  29.8994 sec
IGNORING_MACS_VAR_SIZE_39:  35.0825 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  88.3783 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  723.68 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  691.782 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  222.892 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  142.831 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  95.393 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_39:  85.808 sec
DOING_EVERYTHING_VAR_SIZE_39:  755.657 sec
NO_MACS_VAR_SIZE_30:  30.9674 sec
IGNORING_MACS_VAR_SIZE_30:  30.9107 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  97.5605 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  743.03 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  711.132 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  223.42 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  143.521 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  95.394 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_30:  85.808 sec
DOING_EVERYTHING_VAR_SIZE_30:  775.008 sec
NO_MACS_VAR_SIZE_20:  30.7767 sec
IGNORING_MACS_VAR_SIZE_20:  35.3118 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  107.796 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  742.227 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  710.329 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  551.513 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  143.57 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  96.133 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_20:  85.809 sec
DOING_EVERYTHING_VAR_SIZE_20:  774.204 sec
NO_MACS_VAR_SIZE_10:  33.5107 sec
IGNORING_MACS_VAR_SIZE_10:  35.6337 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  156.857 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  893.854 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  861.956 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  703.141 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  623.717 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  576.28 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_10:  87.612 sec
DOING_EVERYTHING_VAR_SIZE_10:  925.832 sec
NO_MACS_VAR_SIZE_7:  33.8419 sec
IGNORING_MACS_VAR_SIZE_7:  34.3595 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  189.493 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  1000.234 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  968.336 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  809.521 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  730.097 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  682.66 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_7:  673.075 sec
DOING_EVERYTHING_VAR_SIZE_7:  1032.212 sec
NO_MACS_VAR_SIZE_1:  46.8487 sec
IGNORING_MACS_VAR_SIZE_1:  48.199 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  884.723 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  3168.125 sec
