NO_MACS_VAR_SIZE_39:  10.2548 sec
IGNORING_MACS_VAR_SIZE_39:  10.7807 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  51.3064 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_39:  14.022 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_39:  14.022 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_39:  14.022 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_39:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_39:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_39:  0.507 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_39:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_39:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_39:  0.016 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_39:  0.0 sec
DOING_EVERYTHING_VAR_SIZE_39:  402.364 sec
NO_MACS_VAR_SIZE_7:  11.2046 sec
IGNORING_MACS_VAR_SIZE_7:  11.5585 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  88.1305 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_7:  194.615 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_7:  194.615 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_7:  194.615 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_7:  37.013 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_7:  37.013 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_7:  37.013 sec
