NO_MACS_VAR_SIZE_39:  10.2554 sec
IGNORING_MACS_VAR_SIZE_39:  10.5216 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_39:  51.4827 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_39:  109.417 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_39:  109.417 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_39:  109.417 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_39:  21.877 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_39:  21.877 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_39:  21.877 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_39:  58.354 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_39:  58.354 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_39:  58.354 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_39:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_39:  0.0 sec
DOING_EVERYTHING_VAR_SIZE_39:  398.83 sec
NO_MACS_VAR_SIZE_30:  10.5 sec
IGNORING_MACS_VAR_SIZE_30:  10.4414 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_30:  50.7638 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_30:  39.206 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_30:  39.206 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_30:  39.206 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_30:  0.503 sec
